dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
200	lemur	all	0.3792470644709066	794.433	14.942000000000007	165.12400000000002	0	0	skinnider	27933	4917
200	lemur	Paralyzed	0.38591806437605103	794.433	14.942000000000007	165.12400000000002	0	0	skinnider	27933	4917
200	lemur	TESS	0.3722559454578529	794.433	14.942000000000007	165.12400000000002	0	0	skinnider	27933	4917
200	lemur_landmark	NA	NA	795.9120000000003	14.943000000000012	166.54399999999987	0	0	skinnider	27933	4917
200	lemur_harmony	NA	NA	839.04	15.43300000000002	206.9599999999998	0	0	skinnider	27933	4917
1	pca	all	0.5353825112788239	6.713999999999999	1.1919999999999995	6.7280000000000015	0	0	bhattacherjee	18469	10357
1	pca	Maintenance	0.5976311685858199	6.713999999999999	1.1919999999999995	6.7280000000000015	0	0	bhattacherjee	18469	10357
1	pca	withdraw_15d	0.4655688531956123	6.713999999999999	1.1919999999999995	6.7280000000000015	0	0	bhattacherjee	18469	10357
1	lemur	all	0.5571237218221916	22.734	2.912	23.157000000000004	0	0	bhattacherjee	18469	10357
1	lemur	Maintenance	0.6304545352686246	22.734	2.912	23.157000000000004	0	0	bhattacherjee	18469	10357
1	lemur	withdraw_15d	0.49431743637535475	22.734	2.912	23.157000000000004	0	0	bhattacherjee	18469	10357
1	lemur_landmark	NA	NA	23.406	2.9129999999999994	23.83900000000001	0	0	bhattacherjee	18469	10357
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	bhattacherjee	18469	10357
2	pca	all	0.7651037806149724	11.705999999999989	0.2320000000000011	6.0020000000000095	0	0	bhattacherjee	18469	10357
2	pca	Maintenance	0.7944006680211838	11.705999999999989	0.2320000000000011	6.0020000000000095	0	0	bhattacherjee	18469	10357
2	pca	withdraw_15d	0.7341989302294529	11.705999999999989	0.2320000000000011	6.0020000000000095	0	0	bhattacherjee	18469	10357
2	lemur	all	0.7703358604395767	31.99199999999999	2.501999999999999	21.658	0	0	bhattacherjee	18469	10357
2	lemur	Maintenance	0.800347678854404	31.99199999999999	2.501999999999999	21.658	0	0	bhattacherjee	18469	10357
2	lemur	withdraw_15d	0.7395828989662356	31.99199999999999	2.501999999999999	21.658	0	0	bhattacherjee	18469	10357
2	lemur_landmark	NA	NA	32.623999999999995	2.5069999999999997	22.299000000000007	0	0	bhattacherjee	18469	10357
2	lemur_harmony	NA	NA	46.668000000000006	2.5939999999999976	34.991	0	0	bhattacherjee	18469	10357
3	pca	all	0.7932954319057709	14.805999999999983	0.01700000000000301	5.947999999999979	0	0	bhattacherjee	18469	10357
3	pca	Maintenance	0.8368386325533383	14.805999999999983	0.01700000000000301	5.947999999999979	0	0	bhattacherjee	18469	10357
3	pca	withdraw_15d	0.7467285124475234	14.805999999999983	0.01700000000000301	5.947999999999979	0	0	bhattacherjee	18469	10357
3	lemur	all	0.8081407195761579	34.84300000000002	2.4909999999999997	22.188000000000017	0	0	bhattacherjee	18469	10357
3	lemur	Maintenance	0.8431755443215189	34.84300000000002	2.4909999999999997	22.188000000000017	0	0	bhattacherjee	18469	10357
3	lemur	withdraw_15d	0.773710852841011	34.84300000000002	2.4909999999999997	22.188000000000017	0	0	bhattacherjee	18469	10357
3	lemur_landmark	NA	NA	35.638000000000005	2.5009999999999977	22.994000000000028	0	0	bhattacherjee	18469	10357
3	lemur_harmony	NA	NA	52.34200000000001	2.609999999999999	38.042	0	0	bhattacherjee	18469	10357
5	pca	all	0.8372965900581806	12.5	0.00999999999999801	5.553000000000026	0	0	bhattacherjee	18469	10357
5	pca	Maintenance	0.8756532816552529	12.5	0.00999999999999801	5.553000000000026	0	0	bhattacherjee	18469	10357
5	pca	withdraw_15d	0.800490561537911	12.5	0.00999999999999801	5.553000000000026	0	0	bhattacherjee	18469	10357
5	lemur	all	0.8458310130890455	36.04399999999998	2.5980000000000025	22.841000000000008	0	0	bhattacherjee	18469	10357
5	lemur	Maintenance	0.8861001364290357	36.04399999999998	2.5980000000000025	22.841000000000008	0	0	bhattacherjee	18469	10357
5	lemur	withdraw_15d	0.8107476451248945	36.04399999999998	2.5980000000000025	22.841000000000008	0	0	bhattacherjee	18469	10357
5	lemur_landmark	NA	NA	36.69199999999995	2.616000000000003	23.49600000000001	0	0	bhattacherjee	18469	10357
5	lemur_harmony	NA	NA	57.168000000000006	2.769000000000002	42.004999999999995	0	0	bhattacherjee	18469	10357
7	pca	all	0.8647456811690342	15.557000000000016	0.00199999999999533	6.362000000000023	0	0	bhattacherjee	18469	10357
7	pca	Maintenance	0.9005032699856386	15.557000000000016	0.00199999999999533	6.362000000000023	0	0	bhattacherjee	18469	10357
7	pca	withdraw_15d	0.8312875883542965	15.557000000000016	0.00199999999999533	6.362000000000023	0	0	bhattacherjee	18469	10357
7	lemur	all	0.8708876678240742	43.382000000000005	2.858000000000004	24.658999999999992	0	0	bhattacherjee	18469	10357
7	lemur	Maintenance	0.9075751849576053	43.382000000000005	2.858000000000004	24.658999999999992	0	0	bhattacherjee	18469	10357
7	lemur	withdraw_15d	0.8377577721995257	43.382000000000005	2.858000000000004	24.658999999999992	0	0	bhattacherjee	18469	10357
7	lemur_landmark	NA	NA	44.04200000000003	2.889000000000003	25.32499999999999	0	0	bhattacherjee	18469	10357
7	lemur_harmony	NA	NA	76.858	3.224000000000004	54.182000000000016	0	0	bhattacherjee	18469	10357
10	pca	all	0.8871580799272705	16.286	0.00900000000000034	6.18100000000004	0	0	bhattacherjee	18469	10357
10	pca	Maintenance	0.9170430371637576	16.286	0.00900000000000034	6.18100000000004	0	0	bhattacherjee	18469	10357
10	pca	withdraw_15d	0.8595514316478697	16.286	0.00900000000000034	6.18100000000004	0	0	bhattacherjee	18469	10357
10	lemur	all	0.893223827113326	47.101	2.530999999999999	25.19599999999997	0	0	bhattacherjee	18469	10357
10	lemur	Maintenance	0.92537000355163	47.101	2.530999999999999	25.19599999999997	0	0	bhattacherjee	18469	10357
10	lemur	withdraw_15d	0.8647668078559201	47.101	2.530999999999999	25.19599999999997	0	0	bhattacherjee	18469	10357
10	lemur_landmark	NA	NA	47.786	2.5859999999999985	25.88399999999996	0	0	bhattacherjee	18469	10357
10	lemur_harmony	NA	NA	89.16999999999996	3.4620000000000033	62.35899999999998	0	0	bhattacherjee	18469	10357
15	pca	all	0.9079961363689628	21.65199999999993	0.00999999999999801	8.497000000000014	0	0	bhattacherjee	18469	10357
15	pca	Maintenance	0.935724400823938	21.65199999999993	0.00999999999999801	8.497000000000014	0	0	bhattacherjee	18469	10357
15	pca	withdraw_15d	0.8843653681689282	21.65199999999993	0.00999999999999801	8.497000000000014	0	0	bhattacherjee	18469	10357
15	lemur	all	0.9123406141956822	68.24599999999998	2.9520000000000053	30.25600000000003	0	0	bhattacherjee	18469	10357
15	lemur	Maintenance	0.9409162049015426	68.24599999999998	2.9520000000000053	30.25600000000003	0	0	bhattacherjee	18469	10357
15	lemur	withdraw_15d	0.887634451275899	68.24599999999998	2.9520000000000053	30.25600000000003	0	0	bhattacherjee	18469	10357
15	lemur_landmark	NA	NA	68.99300000000005	3.058000000000014	30.984000000000037	0	0	bhattacherjee	18469	10357
15	lemur_harmony	NA	NA	107.18399999999995	3.729999999999997	64.54899999999998	0	0	bhattacherjee	18469	10357
20	pca	all	0.9190618864602128	21.67999999999995	0.01400000000001	7.194999999999936	0	0	bhattacherjee	18469	10357
20	pca	Maintenance	0.9441052904079976	21.67999999999995	0.01400000000001	7.194999999999936	0	0	bhattacherjee	18469	10357
20	pca	withdraw_15d	0.8979858094872353	21.67999999999995	0.01400000000001	7.194999999999936	0	0	bhattacherjee	18469	10357
20	lemur	all	0.9228873601300196	68.89099999999996	3.709000000000003	31.325999999999908	0	0	bhattacherjee	18469	10357
20	lemur	Maintenance	0.9480349835022798	68.89099999999996	3.709000000000003	31.325999999999908	0	0	bhattacherjee	18469	10357
20	lemur	withdraw_15d	0.9009019487608142	68.89099999999996	3.709000000000003	31.325999999999908	0	0	bhattacherjee	18469	10357
20	lemur_landmark	NA	NA	69.69899999999996	3.893000000000015	32.100999999999885	0	0	bhattacherjee	18469	10357
20	lemur_harmony	NA	NA	116.649	6.075000000000003	72.24099999999999	0	0	bhattacherjee	18469	10357
30	pca	all	0.9301270433328936	32.096000000000004	0.05500000000000682	9.853000000000064	0	0	bhattacherjee	18469	10357
30	pca	Maintenance	0.9514695014174528	32.096000000000004	0.05500000000000682	9.853000000000064	0	0	bhattacherjee	18469	10357
30	pca	withdraw_15d	0.9107810207768674	32.096000000000004	0.05500000000000682	9.853000000000064	0	0	bhattacherjee	18469	10357
30	lemur	all	0.933272278358572	76.38599999999997	3.9309999999999974	31.298	0	0	bhattacherjee	18469	10357
30	lemur	Maintenance	0.9549720553266298	76.38599999999997	3.9309999999999974	31.298	0	0	bhattacherjee	18469	10357
30	lemur	withdraw_15d	0.9137121457293932	76.38599999999997	3.9309999999999974	31.298	0	0	bhattacherjee	18469	10357
30	lemur_landmark	NA	NA	77.36099999999999	4.35799999999999	32.21499999999992	0	0	bhattacherjee	18469	10357
30	lemur_harmony	NA	NA	128.29899999999998	8.924999999999997	74.4430000000001	0	0	bhattacherjee	18469	10357
40	pca	all	0.9359616410064284	40.65899999999988	0.07399999999999807	10.899	0	0	bhattacherjee	18469	10357
40	pca	Maintenance	0.9556035909108388	40.65899999999988	0.07399999999999807	10.899	0	0	bhattacherjee	18469	10357
40	pca	withdraw_15d	0.9179146952527176	40.65899999999988	0.07399999999999807	10.899	0	0	bhattacherjee	18469	10357
40	lemur	all	0.9386764942547772	92.85699999999996	3.944999999999993	34.35399999999993	0	0	bhattacherjee	18469	10357
40	lemur	Maintenance	0.9587264623527704	92.85699999999996	3.944999999999993	34.35399999999993	0	0	bhattacherjee	18469	10357
40	lemur	withdraw_15d	0.9200680046405892	92.85699999999996	3.944999999999993	34.35399999999993	0	0	bhattacherjee	18469	10357
40	lemur_landmark	NA	NA	94.10899999999992	4.677999999999997	35.469999999999914	0	0	bhattacherjee	18469	10357
40	lemur_harmony	NA	NA	163.0820000000001	12.669999999999987	90.83999999999992	0	0	bhattacherjee	18469	10357
50	pca	all	0.9396192689802236	74.50499999999988	0.05299999999999727	16.937000000000012	0	0	bhattacherjee	18469	10357
50	pca	Maintenance	0.9582487177649992	74.50499999999988	0.05299999999999727	16.937000000000012	0	0	bhattacherjee	18469	10357
50	pca	withdraw_15d	0.9220846506390497	74.50499999999988	0.05299999999999727	16.937000000000012	0	0	bhattacherjee	18469	10357
50	lemur	all	0.9421815503201292	110.57999999999991	4.290999999999997	37.88700000000006	0	0	bhattacherjee	18469	10357
50	lemur	Maintenance	0.9611967910390102	110.57999999999991	4.290999999999997	37.88700000000006	0	0	bhattacherjee	18469	10357
50	lemur	withdraw_15d	0.9241455997711018	110.57999999999991	4.290999999999997	37.88700000000006	0	0	bhattacherjee	18469	10357
50	lemur_landmark	NA	NA	112.259	5.424000000000007	39.27800000000002	0	0	bhattacherjee	18469	10357
50	lemur_harmony	NA	NA	169.769	18.13899999999998	86.0200000000001	0	0	bhattacherjee	18469	10357
75	pca	all	0.9452111682915364	115.47500000000014	0.1379999999999768	24.64300000000003	0	0	bhattacherjee	18469	10357
75	pca	Maintenance	0.962002745701596	115.47500000000014	0.1379999999999768	24.64300000000003	0	0	bhattacherjee	18469	10357
75	pca	withdraw_15d	0.9288838657946752	115.47500000000014	0.1379999999999768	24.64300000000003	0	0	bhattacherjee	18469	10357
75	lemur	all	0.9477681971390732	262.384	5.981999999999999	68.71000000000015	0	0	bhattacherjee	18469	10357
75	lemur	Maintenance	0.965248521385622	262.384	5.981999999999999	68.71000000000015	0	0	bhattacherjee	18469	10357
75	lemur	withdraw_15d	0.930764982767341	262.384	5.981999999999999	68.71000000000015	0	0	bhattacherjee	18469	10357
75	lemur_landmark	NA	NA	265.12699999999995	8.492999999999995	70.88800000000026	0	0	bhattacherjee	18469	10357
75	lemur_harmony	NA	NA	349.28	33.64699999999999	137.20000000000016	0	0	bhattacherjee	18469	10357
100	pca	all	0.9488464529250952	153.336	0.257000000000005	30.89300000000003	0	0	bhattacherjee	18469	10357
100	pca	Maintenance	0.9644442171332672	153.336	0.257000000000005	30.89300000000003	0	0	bhattacherjee	18469	10357
100	pca	withdraw_15d	0.9332994308073512	153.336	0.257000000000005	30.89300000000003	0	0	bhattacherjee	18469	10357
100	lemur	all	0.9515459318160668	372.1569999999997	6.936999999999983	89.09399999999982	0	0	bhattacherjee	18469	10357
100	lemur	Maintenance	0.9681020795104812	372.1569999999997	6.936999999999983	89.09399999999982	0	0	bhattacherjee	18469	10357
100	lemur	withdraw_15d	0.935258964415173	372.1569999999997	6.936999999999983	89.09399999999982	0	0	bhattacherjee	18469	10357
100	lemur_landmark	NA	NA	377.8879999999999	12.046999999999969	93.11199999999964	0	0	bhattacherjee	18469	10357
100	lemur_harmony	NA	NA	483.6409999999996	55.37100000000001	173.9509999999998	0	0	bhattacherjee	18469	10357
150	pca	all	0.9538227592558408	177.06500000000003	0.6820000000000164	33.92899999999986	0	0	bhattacherjee	18469	10357
150	pca	Maintenance	0.9678682141702653	177.06500000000003	0.6820000000000164	33.92899999999986	0	0	bhattacherjee	18469	10357
150	pca	withdraw_15d	0.9395397387745638	177.06500000000003	0.6820000000000164	33.92899999999986	0	0	bhattacherjee	18469	10357
150	lemur	all	0.9569888391332642	376.808	5.5639999999999645	86.2539999999999	0	0	bhattacherjee	18469	10357
150	lemur	Maintenance	0.9723913354787256	376.808	5.5639999999999645	86.2539999999999	0	0	bhattacherjee	18469	10357
150	lemur	withdraw_15d	0.94166851032765	376.808	5.5639999999999645	86.2539999999999	0	0	bhattacherjee	18469	10357
150	lemur_landmark	NA	NA	385.471	15.62299999999999	92.63799999999992	0	0	bhattacherjee	18469	10357
150	lemur_harmony	NA	NA	530.8220000000001	108.47699999999998	202.59799999999996	0	0	bhattacherjee	18469	10357
200	pca	all	0.95741295815245	229.9929999999999	1.2989999999999782	43.30899999999997	0	0	bhattacherjee	18469	10357
200	pca	Maintenance	0.9703460297265832	229.9929999999999	1.2989999999999782	43.30899999999997	0	0	bhattacherjee	18469	10357
200	pca	withdraw_15d	0.9441675049557064	229.9929999999999	1.2989999999999782	43.30899999999997	0	0	bhattacherjee	18469	10357
200	lemur	all	0.9610756857786228	549.2939999999999	10.052999999999995	120.91699999999992	0	0	bhattacherjee	18469	10357
200	lemur	Maintenance	0.975644440186276	549.2939999999999	10.052999999999995	120.91699999999992	0	0	bhattacherjee	18469	10357
200	lemur	withdraw_15d	0.9464754823879032	549.2939999999999	10.052999999999995	120.91699999999992	0	0	bhattacherjee	18469	10357
200	lemur_landmark	NA	NA	563.8410000000003	28.136000000000024	131.60699999999997	0	0	bhattacherjee	18469	10357
200	lemur_harmony	NA	NA	781.4219999999996	194.121	292.8509999999999	0	0	bhattacherjee	18469	10357
1	pca	all	0.06658908378433859	5.558	0.985	5.560000000000002	0	0	canogamez	20601	8146
1	pca	Th0	0.07030038914617953	5.558	0.985	5.560000000000002	0	0	canogamez	20601	8146
1	pca	Th2	0.05712429091922666	5.558	0.985	5.560000000000002	0	0	canogamez	20601	8146
1	lemur	all	0.06815473988199106	18.323	1.0830000000000002	17.368000000000002	0	0	canogamez	20601	8146
1	lemur	Th0	0.07080061061119702	18.323	1.0830000000000002	17.368000000000002	0	0	canogamez	20601	8146
1	lemur	Th2	0.06140708212865742	18.323	1.0830000000000002	17.368000000000002	0	0	canogamez	20601	8146
1	lemur_landmark	NA	NA	18.906	1.0840000000000003	17.961	0	0	canogamez	20601	8146
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	canogamez	20601	8146
2	pca	all	0.10067044020935612	12.028999999999996	0.17999999999999972	5.1769999999999925	0	0	canogamez	20601	8146
2	pca	Th0	0.10196412197061022	12.028999999999996	0.17999999999999972	5.1769999999999925	0	0	canogamez	20601	8146
2	pca	Th2	0.09737121562126948	12.028999999999996	0.17999999999999972	5.1769999999999925	0	0	canogamez	20601	8146
2	lemur	all	0.10228913989945132	28.92800000000001	0.8330000000000002	17.50500000000001	0	0	canogamez	20601	8146
2	lemur	Th0	0.10261634750694504	28.92800000000001	0.8330000000000002	17.50500000000001	0	0	canogamez	20601	8146
2	lemur	Th2	0.1014546754922062	28.92800000000001	0.8330000000000002	17.50500000000001	0	0	canogamez	20601	8146
2	lemur_landmark	NA	NA	29.48600000000002	0.8330000000000002	18.071000000000012	0	0	canogamez	20601	8146
2	lemur_harmony	NA	NA	34.34800000000001	0.854000000000001	22.599000000000014	0	0	canogamez	20601	8146
3	pca	all	0.12641755789084896	11.920000000000002	0.14499999999999957	5.134999999999991	0	0	canogamez	20601	8146
3	pca	Th0	0.1288242137983654	11.920000000000002	0.14499999999999957	5.134999999999991	0	0	canogamez	20601	8146
3	pca	Th2	0.12027996008052988	11.920000000000002	0.14499999999999957	5.134999999999991	0	0	canogamez	20601	8146
3	lemur	all	0.1282584132785941	32.16199999999998	0.8979999999999997	18.620000000000005	0	0	canogamez	20601	8146
3	lemur	Th0	0.12953961230103794	32.16199999999998	0.8979999999999997	18.620000000000005	0	0	canogamez	20601	8146
3	lemur	Th2	0.1249910229174742	32.16199999999998	0.8979999999999997	18.620000000000005	0	0	canogamez	20601	8146
3	lemur_landmark	NA	NA	32.720999999999975	0.8979999999999997	19.187000000000012	0	0	canogamez	20601	8146
3	lemur_harmony	NA	NA	52.952999999999975	4.497000000000002	39.269000000000005	0	0	canogamez	20601	8146
5	pca	all	0.16134239498605707	11.97199999999998	0.2140000000000022	5.194999999999993	0	0	canogamez	20601	8146
5	pca	Th0	0.16575027715644342	11.97199999999998	0.2140000000000022	5.194999999999993	0	0	canogamez	20601	8146
5	pca	Th2	0.15010115028938964	11.97199999999998	0.2140000000000022	5.194999999999993	0	0	canogamez	20601	8146
5	lemur	all	0.1643764996017446	31.442000000000007	0.7949999999999982	17.415999999999997	0	0	canogamez	20601	8146
5	lemur	Th0	0.16685423381239384	31.442000000000007	0.7949999999999982	17.415999999999997	0	0	canogamez	20601	8146
5	lemur	Th2	0.15805763365238534	31.442000000000007	0.7949999999999982	17.415999999999997	0	0	canogamez	20601	8146
5	lemur_landmark	NA	NA	32.001000000000005	0.796999999999997	17.985000000000014	0	0	canogamez	20601	8146
5	lemur_harmony	NA	NA	47.25900000000004	0.8879999999999981	32.22	0	0	canogamez	20601	8146
7	pca	all	0.1841735458975916	12.745000000000005	0.20300000000000296	5.336999999999989	0	0	canogamez	20601	8146
7	pca	Th0	0.18999930389463585	12.745000000000005	0.20300000000000296	5.336999999999989	0	0	canogamez	20601	8146
7	pca	Th2	0.1693163494805986	12.745000000000005	0.20300000000000296	5.336999999999989	0	0	canogamez	20601	8146
7	lemur	all	0.18803421938705311	33.98400000000004	0.7959999999999994	18.37700000000001	0	0	canogamez	20601	8146
7	lemur	Th0	0.1910041086086728	33.98400000000004	0.7959999999999994	18.37700000000001	0	0	canogamez	20601	8146
7	lemur	Th2	0.18046023029847447	33.98400000000004	0.7959999999999994	18.37700000000001	0	0	canogamez	20601	8146
7	lemur_landmark	NA	NA	34.549000000000035	0.7970000000000006	18.94999999999999	0	0	canogamez	20601	8146
7	lemur_harmony	NA	NA	52.54800000000006	0.8840000000000003	35.65700000000004	0	0	canogamez	20601	8146
